,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
1104,2016-05-07,81.7775,0.0,0.496524,9.02709,0.0,1.98613,0.122515,0.162269,0.0,3.8484219999999993,2.57955
1105,2016-05-08,82.2838,0.0,0.490949,8.56065,0.0,2.08078,0.116975,0.161489,0.0,3.6984269999999952,2.60693
1106,2016-05-09,82.0612,0.0,0.501745,8.81423,0.0,2.07677,0.116187,0.155051,0.0,3.693357000000006,2.58146
1107,2016-05-10,82.3973,0.0,0.488515,8.50359,0.0,2.13159,0.113344,0.150657,0.0,3.65334399999999,2.56166
1108,2016-05-11,82.2544,0.0,0.496198,8.67358,0.0,2.07182,0.118403,0.160434,0.0,3.6567349999999834,2.56843
1109,2016-05-12,81.7929,0.0,0.502975,9.2202,0.0,2.05563,0.118385,0.158507,0.0,3.639382999999981,2.51202
1110,2016-05-13,81.5874,0.0,0.505914,9.46709,0.0,2.03191,0.117772,0.165045,0.0,3.6245989999999892,2.50027
1111,2016-05-14,81.4015,0.0,0.51371,9.65111,0.0,2.07889,0.114597,0.158381,0.0,3.636041999999989,2.44577
1112,2016-05-15,81.5913,0.0,0.512635,9.43917,0.0,2.11499,0.112528,0.148788,0.0,3.6472889999999865,2.4333
1113,2016-05-16,81.8048,0.0,0.521181,9.23619,0.0,2.14862,0.111482,0.151671,0.0,3.594676000000021,2.43138
1114,2016-05-17,80.8569,0.0,0.541793,10.2048,0.0,2.15502,0.110923,0.158918,0.0,3.5798660000000098,2.39178
1115,2016-05-18,80.1339,0.0,0.533389,11.0498,0.0,2.07414,0.1129,0.151578,0.0,3.5607830000000007,2.38351
1116,2016-05-19,79.2751,0.0,0.530545,11.9713,0.0,2.06032,0.116369,0.147501,0.0,3.545864999999992,2.353
1117,2016-05-20,78.5677,0.0,0.563928,12.6679,0.0,2.02536,0.115317,0.150489,0.0,3.556355999999994,2.35295
1118,2016-05-21,78.1416,0.0,0.589774,12.9525,0.0,2.01513,0.124068,0.172929,0.0,3.6042090000000115,2.39979
1119,2016-05-22,78.2947,0.0,0.601539,12.7594,0.0,2.05966,0.130665,0.163859,0.0,3.606227000000004,2.38395
1120,2016-05-23,77.9776,0.0,0.60704,13.0236,0.0,2.04814,0.132899,0.169067,0.0,3.6807640000000106,2.36089
1121,2016-05-24,78.3972,0.0,0.591549,12.636,0.0,2.06411,0.123811,0.170895,0.0,3.6747450000000015,2.34169
1122,2016-05-25,79.7071,0.0,0.588422,11.2878,0.0,2.08183,0.126923,0.172338,0.0,3.660997000000009,2.37459
1123,2016-05-26,79.5516,0.0,0.564991,11.3385,0.0,2.09732,0.12217,0.165392,0.0,3.84642700000002,2.3136
1124,2016-05-27,79.6226,0.0,0.538711,11.1797,0.0,2.11937,0.115402,0.158896,0.0,4.0492109999999855,2.21611
1125,2016-05-28,80.991,0.0,0.528858,9.90765,0.0,2.31848,0.109815,0.14812,0.0,3.8221070000000026,2.17397
1126,2016-05-29,81.3227,0.0,0.512436,10.0201,0.0,2.19666,0.110283,0.149456,0.0,3.6257550000000123,2.06261
1127,2016-05-30,81.3146,0.0,0.505809,9.21955,0.0,2.11282,0.100828,0.140859,0.0,4.710743999999991,1.89479
1128,2016-05-31,80.6912,0.0,0.512107,9.74542,0.0,2.06649,0.102882,0.145916,0.0,4.813715000000016,1.92227
1129,2016-06-01,79.6991,0.0,0.514385,10.7049,0.0,2.05468,0.107717,0.15981,0.0,4.8452780000000075,1.91413
1130,2016-06-02,79.7854,0.0,0.510102,10.6518,0.0,2.07741,0.107385,0.170234,0.0,4.772179000000023,1.92549
1131,2016-06-03,79.7148,0.0,0.503676,10.6841,0.0,2.06568,0.104462,0.169178,0.0,4.842483999999999,1.91562
1132,2016-06-04,80.8022,0.0,0.475931,9.88949,0.0,2.0201,0.103215,0.161833,0.0,4.701560999999998,1.84567
1133,2016-06-05,80.5982,0.0,0.471366,10.0728,0.0,2.0048,0.106166,0.165389,0.0,4.754868999999985,1.82641
1134,2016-06-06,80.7509,0.0,0.451757,9.98191,0.0,1.98586,0.107015,0.161485,0.0,4.747542999999993,1.81353
1135,2016-06-07,80.9051,0.0,0.442276,9.95002,0.0,2.01315,0.106692,0.158875,0.0,4.644457000000003,1.77943
1136,2016-06-08,80.5132,0.0,0.458195,10.2766,0.0,1.9654,0.105633,0.164362,0.0,4.709609999999998,1.807
1137,2016-06-09,80.3458,0.0,0.461756,10.4287,0.0,1.92765,0.108,0.156879,0.0,4.7850250000000045,1.78619
1138,2016-06-10,80.2471,0.0,0.459285,10.3549,0.0,1.93251,0.124031,0.148296,0.0,4.943008000000006,1.79087
1139,2016-06-11,80.4801,0.0,0.46926,10.1253,0.0,1.98812,0.12602,0.15473,0.0,4.868500000000012,1.78797
1140,2016-06-12,80.6407,0.0,0.444835,10.0546,0.0,1.99804,0.124014,0.153125,0.0,4.820565999999985,1.76412
1141,2016-06-13,81.2452,0.0,0.416055,9.94821,0.0,1.97648,0.117805,0.147824,0.0,4.520815999999996,1.62761
1142,2016-06-14,81.0401,0.0,0.376863,10.5127,0.0,1.81107,0.115004,0.145718,0.0,4.476835000000008,1.52171
1143,2016-06-15,80.1197,0.0,0.3982,10.9893,0.0,1.79137,0.119213,0.161668,0.0,4.593818999999996,1.82673
1144,2016-06-16,80.1793,0.0,0.39571,10.9101,0.0,1.77231,0.12714,0.158538,0.0,4.6596620000000115,1.79724
1145,2016-06-17,80.3737,0.0,0.378744,11.121,0.0,1.70124,0.124926,0.155868,0.0,4.560792000000006,1.58373
1146,2016-06-18,83.2795,0.0,0.380684,8.57362,0.0,1.81994,0.142161,0.168956,0.0,3.993578999999997,1.64156
1147,2016-06-19,85.4652,0.0,0.387347,6.61226,0.0,1.85001,0.168175,0.181755,0.0,3.6998929999999888,1.63536
1148,2016-06-20,85.0431,0.0,0.379206,6.76562,0.0,1.84353,0.167756,0.293123,0.0,3.793135000000021,1.71453
1149,2016-06-21,84.7284,0.0,0.382352,7.00884,0.0,1.81244,0.161198,0.393257,0.0,3.811973000000009,1.70154
1150,2016-06-22,83.3302,0.0,0.408599,7.9454,0.0,1.80077,0.156873,0.3462,0.0,4.226717999999991,1.78524
1151,2016-06-23,81.6995,0.0,0.418299,9.4712,0.0,1.53952,0.155914,0.331503,0.0,4.489424000000014,1.89464
1152,2016-06-24,81.9201,0.0,0.406269,9.35461,0.0,1.4926,0.155366,0.334037,0.0,4.452128000000016,1.88489
1153,2016-06-25,82.3208,0.0,0.362523,9.08187,0.0,1.5431,0.149779,0.475457,0.0,4.2845510000000075,1.78192
1154,2016-06-26,82.0886,0.0,0.353789,9.22439,0.0,1.50716,0.151756,0.524572,0.0,4.342712999999989,1.80702
1155,2016-06-27,81.7864,0.0,0.373449,9.22774,0.0,1.56073,0.15109,0.491609,0.0,4.5576520000000045,1.85133
1156,2016-06-28,81.7794,0.0,0.367737,9.14363,0.0,1.54439,0.140809,0.693045,0.0,4.493728999999988,1.83726
1157,2016-06-29,82.6006,0.0,0.377436,7.92994,0.0,1.54092,0.146304,1.00083,0.0,4.481359999999995,1.92261
1158,2016-06-30,82.3004,0.0,0.377339,8.30349,0.0,1.54495,0.158131,0.745044,0.0,4.618495999999993,1.95215
1159,2016-07-01,82.7374,0.0,0.368087,7.98761,0.0,1.52815,0.150224,0.8567,0.0,4.456699,1.91513
1160,2016-07-02,83.061,0.0,0.372089,7.69101,0.0,1.54108,0.160488,0.724418,0.0,4.584364999999991,1.86555
1161,2016-07-03,83.4597,0.0,0.36212,7.49696,0.0,1.62409,0.161604,0.721765,0.0,4.340650999999994,1.83311
1162,2016-07-04,83.1137,0.0,0.370684,7.63352,0.0,1.57911,0.173673,0.779443,0.0,4.472670000000008,1.8772
1163,2016-07-05,83.1805,0.0,0.368293,7.36668,0.0,1.61827,0.164161,0.785976,0.0,4.559400000000011,1.95672
1164,2016-07-06,84.1714,0.0,0.364111,6.49977,0.0,1.6435,0.166258,0.719621,0.0,4.552520000000001,1.88282
1165,2016-07-07,83.8683,0.0,0.36548,6.81759,0.0,1.64133,0.176356,0.670691,0.0,4.603272999999987,1.85698
1166,2016-07-08,83.6901,0.0,0.3989,6.89133,0.0,1.60566,0.210146,0.572649,0.0,4.664165000000011,1.96705
1167,2016-07-09,83.4422,0.0,0.390048,7.16975,0.0,1.56735,0.198128,0.611966,0.0,4.706478000000018,1.91408
1168,2016-07-10,83.0827,0.0,0.393905,7.40874,0.0,1.54572,0.195819,0.592789,0.0,4.850466999999995,1.92986
1169,2016-07-11,82.9595,0.0,0.398703,7.31309,0.0,1.56168,0.190748,0.597544,0.0,5.060675000000003,1.91806
1170,2016-07-12,83.1927,0.0,0.421272,6.94597,0.0,1.55285,0.192925,0.596377,0.0,5.20087599999998,1.89703
1171,2016-07-13,82.8682,0.0,0.416668,6.80951,0.0,1.53393,0.193621,0.642912,0.0,5.763439000000005,1.77172
1172,2016-07-14,82.1488,0.0,0.406312,6.75139,0.0,1.5298,0.188288,0.613465,0.0,6.575035,1.78691
1173,2016-07-15,81.0192,0.0,0.398079,7.14404,0.0,1.51012,0.189541,0.605241,0.0,7.374028999999993,1.75975
1174,2016-07-16,80.6501,0.0,0.409787,7.6466,0.0,1.49418,0.191947,0.557731,0.0,7.2928150000000045,1.75684
1175,2016-07-17,81.0051,0.0,0.421204,7.57851,0.0,1.50104,0.1928,0.552513,0.0,6.950162999999989,1.79867
1176,2016-07-18,81.568,0.0,0.407381,6.97786,0.0,1.49062,0.185484,0.536993,0.0,7.07023199999999,1.76343
1177,2016-07-19,81.7722,0.0,0.417106,7.11025,0.0,1.49655,0.187503,0.521709,0.0,6.724401999999998,1.77028
1178,2016-07-20,80.783,0.0,0.426282,7.16248,0.0,1.48411,0.182056,0.458434,0.0,7.760827999999989,1.74281
1179,2016-07-21,80.1463,0.0,0.422794,8.03055,0.0,1.47801,0.171718,0.48909,0.0,7.528428000000005,1.73311
1180,2016-07-22,80.2961,0.0,0.434073,7.81903,0.0,1.47608,0.170919,0.471416,0.0,7.586172000000005,1.74621
1181,2016-07-23,79.2549,0.0,0.468909,8.9749,0.0,1.45527,0.171901,0.465173,0.0,7.490236999999993,1.71871
1182,2016-07-24,79.806,0.0,0.482435,9.06586,0.0,1.46295,0.177842,0.493223,0.0,6.7825500000000005,1.72914
1183,2016-07-25,80.6301,0.0,0.476867,8.00609,0.0,1.47417,0.184503,0.476321,0.0,7.0248789999999985,1.72707
1184,2016-07-26,80.549,0.0,0.473913,8.50583,0.0,1.47506,0.178849,0.484387,0.0,6.601180999999997,1.73178
1185,2016-07-27,80.5605,0.0,0.459399,7.78509,0.0,1.45622,0.170986,0.452084,0.0,7.438091,1.67763
1186,2016-07-28,80.5492,0.0,0.473874,8.28625,0.0,1.44445,0.179208,0.464824,0.0,6.949414000000004,1.65278
1187,2016-07-29,80.4207,0.0,0.47659,8.27496,0.0,1.44977,0.188003,0.46151,0.0,7.078057000000001,1.65041
1188,2016-07-30,80.9146,0.0,0.484332,8.17225,0.0,1.49597,0.178766,0.458781,0.0,6.605661000000012,1.68964
1189,2016-07-31,80.8782,0.0,0.481166,8.15457,0.0,1.4938,0.185053,0.464208,0.0,6.646223000000006,1.69678
1190,2016-08-01,80.6296,0.0,0.498432,7.88324,0.0,1.53531,0.184876,0.486893,0.0,7.064619000000022,1.71703
1191,2016-08-02,80.509,0.0,0.558726,7.84387,0.0,1.52669,0.183169,0.47807,0.0,7.153604999999999,1.74687
1192,2016-08-03,80.275,0.0,0.548226,6.99854,0.0,1.50832,0.181638,0.427085,0.0,8.268310999999983,1.79288
1193,2016-08-04,80.1377,0.0,0.555779,7.22627,0.0,1.56169,0.17934,0.415364,0.0,8.116157000000015,1.8077
1194,2016-08-05,79.7883,0.0,0.5488,7.94926,0.0,1.54884,0.197171,0.414343,0.0,7.726836000000006,1.82645
1195,2016-08-06,79.4964,0.0,0.565082,8.00623,0.0,1.53242,0.199558,0.413058,0.0,7.783291999999989,2.00396
1196,2016-08-07,79.7466,0.0,0.589468,7.73894,0.0,1.52426,0.196559,0.409557,0.0,7.869185999999999,1.92543
1197,2016-08-08,80.2219,0.0,0.58417,7.72012,0.0,1.52367,0.202767,0.387966,0.0,7.460166999999998,1.89924
1198,2016-08-09,80.0568,0.0,0.593612,7.77814,0.0,1.52369,0.211037,0.3892,0.0,7.610671000000011,1.83685
1199,2016-08-10,79.527,0.0,0.590293,8.55807,0.0,1.51,0.215816,0.426934,0.0,7.304066999999989,1.86782
1200,2016-08-11,80.0536,0.0,0.586491,8.48149,0.0,1.50981,0.211787,0.425098,0.0,6.860333999999995,1.87139
1201,2016-08-12,80.1519,0.0,0.608019,8.27825,0.0,1.50252,0.211455,0.434693,0.0,6.930622999999997,1.88254
1202,2016-08-13,79.919,0.0,0.688148,8.40226,0.0,1.50565,0.20767,0.520843,0.0,6.8797990000000055,1.87663
1203,2016-08-14,79.8318,0.0,0.744495,8.22084,0.0,1.50337,0.217058,0.506556,0.0,7.114641000000006,1.86124
1204,2016-08-15,79.5107,0.0,0.825743,8.28362,0.0,1.51543,0.214177,0.513279,0.0,7.247440999999995,1.88961
1205,2016-08-16,79.541,0.0,0.769915,8.13063,0.0,1.5049,0.23573,0.512604,0.0,7.406151000000008,1.89907
1206,2016-08-17,79.9558,0.0,0.726311,8.06662,0.0,1.49333,0.239338,0.486794,0.0,7.128437000000005,1.90337
1207,2016-08-18,79.8409,0.0,0.740832,7.91562,0.0,1.49659,0.252051,0.494374,0.0,7.339503000000008,1.92013
1208,2016-08-19,79.8795,0.0,0.774049,7.90178,0.0,1.49644,0.24779,0.501514,0.0,7.301546999999999,1.89738
1209,2016-08-20,79.9387,0.0,0.80138,7.82867,0.0,1.49303,0.243238,0.5328,0.0,7.254742000000007,1.90744
1210,2016-08-21,79.7984,0.0,0.756608,8.10126,0.0,1.48094,0.274103,0.501072,0.0,7.191917000000004,1.8957
1211,2016-08-22,80.044,0.0,0.785658,8.03797,0.0,1.48675,0.280917,0.488565,0.0,7.008630000000011,1.86751
1212,2016-08-23,80.042,0.0,0.810692,8.08222,0.0,1.47885,0.355661,0.494252,0.0,6.891984999999991,1.84434
1213,2016-08-24,80.205,0.0,0.755467,7.9441,0.0,1.61775,0.55421,0.4454,0.0,6.631662999999989,1.84641
1214,2016-08-25,80.2734,0.0,0.773148,8.01809,0.0,1.60803,0.500862,0.446152,0.0,6.510007999999999,1.87031
1215,2016-08-26,80.2333,0.0,0.737254,8.21648,0.0,1.57236,0.454141,0.468659,0.0,6.42386599999999,1.89394
1216,2016-08-27,80.2169,0.0,0.733648,8.20594,0.0,1.58619,0.4761,0.467547,0.0,6.437624999999997,1.87605
1217,2016-08-28,80.162,0.0,0.754132,8.30852,0.0,1.57517,0.531634,0.45188,0.0,6.324703999999997,1.89196
1218,2016-08-29,80.0996,0.0,0.746092,8.08195,0.0,1.56335,0.926572,0.463442,0.0,6.243104000000002,1.87589
1219,2016-08-30,79.9637,0.0,0.667856,7.96257,0.0,1.56106,0.946176,0.45867,0.0,6.5361680000000035,1.9038
1220,2016-08-31,79.7595,0.0,0.682673,8.1514,0.0,1.57432,0.962058,0.459735,0.0,6.531684000000013,1.87863
1221,2016-09-01,79.6352,0.0,0.684375,8.35839,0.0,1.56989,0.982057,0.44958,0.0,6.471508,1.849
1222,2016-09-02,79.2231,0.0,0.678349,8.94799,0.0,1.58377,0.908037,0.434239,0.0,6.366694999999993,1.85782
1223,2016-09-03,79.0718,0.0,0.666275,8.866,0.0,1.57266,1.07634,0.445343,0.0,6.469982000000016,1.8316
1224,2016-09-04,79.1734,0.0,0.645333,8.44353,0.0,1.57811,1.48567,0.447121,0.0,6.405706000000023,1.82113
1225,2016-09-05,80.0761,0.0,0.611069,8.1632,0.0,1.57944,1.26628,0.421668,0.0,6.147222999999997,1.73502
1226,2016-09-06,79.802,0.0,0.632896,8.1207,0.0,1.56704,1.41437,0.421861,0.0,6.297252999999969,1.74388
1227,2016-09-07,79.9663,0.0,0.614851,8.04317,0.0,1.56138,1.41881,0.413349,0.0,6.2517,1.73044
1228,2016-09-08,80.2851,0.0,0.617424,7.965,0.0,1.55228,1.22228,0.428311,0.0,6.213195000000013,1.71641
1229,2016-09-09,80.5996,0.0,0.626398,7.79735,0.0,1.53557,1.27204,0.411906,0.0,6.058965999999998,1.69817
1230,2016-09-10,80.3315,0.0,0.614255,7.96508,0.0,1.53517,1.3907,0.432772,0.0,6.041613000000012,1.68891
1231,2016-09-11,80.4259,0.0,0.621041,7.86203,0.0,1.53052,1.2937,0.431314,0.0,6.149834999999996,1.68566
1232,2016-09-12,80.4983,0.0,0.618993,7.93582,0.0,1.52219,1.14304,0.428455,0.0,6.176642000000001,1.67656
1233,2016-09-13,80.0473,0.0,0.679524,8.22161,0.0,1.50384,1.15534,0.431351,0.0,6.2371749999999935,1.72386
1234,2016-09-14,79.9469,0.0,0.67819,8.33866,0.0,1.5032,1.16982,0.436085,0.0,6.208604999999977,1.71854
1235,2016-09-15,80.035,0.0,0.705263,8.2532,0.0,1.50388,1.13255,0.426518,0.0,6.219619000000023,1.72397
1236,2016-09-16,79.5453,0.0,0.681791,8.2873,0.0,1.49506,1.04359,0.412395,0.0,6.132494000000008,2.40207
1237,2016-09-17,79.481,0.0,0.655795,8.78072,0.0,1.49561,0.940688,0.397038,0.0,6.010219000000021,2.23893
1238,2016-09-18,79.4953,0.0,0.655939,8.78933,0.0,1.49667,0.996234,0.391789,0.0,6.094328000000004,2.08041
1239,2016-09-19,79.4379,0.0,0.645987,8.7882,0.0,1.59444,1.00043,0.381376,0.0,6.1383169999999865,2.01335
1240,2016-09-20,79.4989,0.0,0.638282,8.90055,0.0,1.49801,1.04587,0.387581,0.0,6.000187000000011,2.03062
1241,2016-09-21,78.9053,0.0,0.620671,9.56807,0.0,1.49849,1.18178,0.377613,0.0,5.881865999999988,1.96621
1242,2016-09-22,78.9288,0.0,0.656273,9.45904,0.0,1.49572,1.08227,0.405767,0.0,5.937440000000009,2.03469
1243,2016-09-23,79.3028,0.0,0.649885,9.00784,0.0,1.53258,1.11515,0.394852,0.0,5.963612999999995,2.03328
1244,2016-09-24,79.074,0.0,0.652782,9.29842,0.0,1.4997,1.14774,0.387558,0.0,5.85423999999999,2.08556
1245,2016-09-25,79.2054,0.0,0.642027,8.97497,0.0,1.50125,1.15969,0.387725,0.0,5.961368000000007,2.16757
1246,2016-09-26,79.0043,0.0,0.647315,9.06556,0.0,1.50311,1.11468,0.377131,0.0,5.986373999999984,2.30153
1247,2016-09-27,79.2341,0.0,0.631146,8.95187,0.0,1.51246,1.03619,0.37765,0.0,5.880483999999996,2.3761
1248,2016-09-28,79.1962,0.0,0.639468,9.08084,0.0,1.51171,0.990488,0.342042,0.0,5.8395320000000055,2.39972
1249,2016-09-29,79.012,0.0,0.638572,9.18786,0.0,1.5059,0.998104,0.338529,0.0,5.784015000000011,2.53502
1250,2016-09-30,79.0899,0.0,0.672574,9.12454,0.0,1.50977,0.89852,0.302666,0.0,5.80171,2.60032
1251,2016-10-01,78.9826,0.0,0.670738,9.22427,0.0,1.49916,0.909909,0.31338,0.0,5.814332999999991,2.58561
1252,2016-10-02,79.6434,0.0,0.653137,9.08452,0.0,1.4994,0.795539,0.322062,0.0,5.597762000000003,2.40418
1253,2016-10-03,79.503,0.0,0.658856,9.16583,0.0,1.50629,0.878826,0.318227,0.0,5.59652100000001,2.37245
1254,2016-10-04,79.3666,0.0,0.666716,9.27318,0.0,1.49462,0.855115,0.311659,0.0,5.667929999999998,2.36418
1255,2016-10-05,79.4922,0.0,0.655071,9.25461,0.0,1.50205,0.824598,0.320904,0.0,5.603877000000011,2.34669
1256,2016-10-06,79.1703,0.0,0.656329,9.09618,0.0,1.49518,0.666085,0.315925,0.0,6.427700999999999,2.1723
1257,2016-10-07,79.4681,0.0,0.673763,8.86355,0.0,1.49869,0.764583,0.322537,0.0,6.275357,2.13342
1258,2016-10-08,79.8143,0.0,0.652709,8.72978,0.0,1.50198,0.734285,0.302888,0.0,6.1355179999999905,2.12854
1259,2016-10-09,80.1493,0.0,0.648471,8.3783,0.0,1.49884,0.740192,0.289564,0.0,6.186383000000006,2.10895
1260,2016-10-10,80.1405,0.0,0.649847,8.2892,0.0,1.49422,0.783981,0.285028,0.0,6.170794000000015,2.18643
1261,2016-10-11,80.2221,0.0,0.648749,8.21506,0.0,1.48443,0.73813,0.263842,0.0,6.094719000000012,2.33297
1262,2016-10-12,80.6516,0.0,0.632921,8.05014,0.0,1.45646,0.743516,0.322167,0.0,5.832706000000002,2.31049
1263,2016-10-13,80.9949,0.0,0.620906,7.96315,0.0,1.4362,0.750649,0.284844,0.0,5.705580999999995,2.24377
1264,2016-10-14,80.7641,0.0,0.62315,8.04706,0.0,1.49694,0.738396,0.286825,0.0,5.804459000000023,2.23907
1265,2016-10-15,80.6537,0.0,0.625452,8.04481,0.0,1.47578,0.737204,0.30371,0.0,5.683294000000004,2.47605
1266,2016-10-16,80.9821,0.0,0.612192,7.99912,0.0,1.48317,0.687791,0.287992,0.0,5.638794999999988,2.30884
1267,2016-10-17,80.9129,0.0,0.600628,8.04153,0.0,1.47793,0.679482,0.286825,0.0,5.698225000000022,2.30248
1268,2016-10-18,80.8407,0.0,0.572099,8.09977,0.0,1.4723,0.616794,0.26977,0.0,5.844256999999999,2.28431
1269,2016-10-19,80.4094,0.0,0.549427,8.52483,0.0,1.48238,0.657383,0.274768,0.0,5.786302000000006,2.31551
1270,2016-10-20,80.4954,0.0,0.562669,8.18454,0.0,1.46807,0.694122,0.27656,0.0,5.896388999999999,2.42225
1271,2016-10-21,80.4043,0.0,0.579405,8.28631,0.0,1.45389,0.704708,0.262186,0.0,5.781041000000002,2.52816
1272,2016-10-22,80.2369,0.0,0.571405,8.1605,0.0,1.45561,0.696003,0.268346,0.0,6.064245999999997,2.54699
1273,2016-10-23,80.9918,0.0,0.551885,7.95251,0.0,1.44906,0.659518,0.259295,0.0,5.670811999999998,2.46512
1274,2016-10-24,80.904,0.0,0.537999,7.96476,0.0,1.45816,0.672598,0.258047,0.0,5.6390559999999965,2.56538
1275,2016-10-25,80.9592,0.0,0.530025,7.91194,0.0,1.45371,0.657448,0.271912,0.0,5.690175000000011,2.52559
1276,2016-10-26,81.3445,0.0,0.506358,7.43219,0.0,1.45734,0.625307,0.277328,0.122471,5.783815999999987,2.45069
1277,2016-10-27,81.8404,0.0,0.463043,7.40975,0.0,1.4447,0.605425,0.265013,0.0475808,5.550178200000005,2.37391
1278,2016-10-28,82.1071,0.0,0.497748,7.33843,0.0,1.45468,0.605947,0.26443,0.0481357,5.387979299999984,2.29555
1279,2016-10-29,82.584,0.0,0.481941,7.13764,0.0,1.43598,0.597027,0.256285,0.0556556,5.208201399999993,2.24327
1280,2016-10-30,83.891,0.0,0.440078,6.54199,0.0,1.45106,0.463649,0.220822,0.0597424,4.889028599999989,2.04263
1281,2016-10-31,83.2761,0.0,0.478635,6.89426,0.0,1.44069,0.502782,0.250218,0.0653799,5.0091151000000025,2.08282
1282,2016-11-01,83.1909,0.0,0.469882,6.95996,0.0,1.4307,0.498465,0.239889,0.0812332,4.9681408000000005,2.16083
1283,2016-11-02,84.0351,0.0,0.437118,6.49399,0.0,1.43003,0.469915,0.241318,0.0780061,4.7287529000000035,2.08577
1284,2016-11-03,83.8,0.0,0.450421,6.66068,0.0,1.4202,0.462807,0.248821,0.0723006,4.7817203999999975,2.10305
1285,2016-11-04,83.0732,0.0,0.471677,7.12147,0.0,1.40028,0.508458,0.249563,0.0647531,4.957748899999999,2.15285
1286,2016-11-05,83.1162,0.0,0.465503,7.02199,0.0,1.40097,0.502112,0.251066,0.0664381,4.999470900000006,2.17625
1287,2016-11-06,82.9283,0.0,0.467197,6.98399,0.0,1.38302,0.479961,0.254758,0.0580118,5.277932199999995,2.16683
1288,2016-11-07,83.0633,0.0,0.476391,6.92882,0.0,1.38652,0.481664,0.247691,0.0600614,5.1953326,2.16022
1289,2016-11-08,83.1866,0.0,0.491909,6.87452,0.0,1.37254,0.562003,0.243972,0.0619865,5.068159499999979,2.13831
1290,2016-11-09,83.2311,0.0,0.495134,6.84975,0.0,1.36265,0.60677,0.263506,0.0605463,4.977663700000008,2.15288
1291,2016-11-10,83.754,0.0,0.485017,6.61598,0.0,1.35122,0.558202,0.251979,0.058396,4.836985999999996,2.08822
1292,2016-11-11,83.4976,0.0,0.486864,6.65055,0.0,1.35391,0.602873,0.270158,0.059604,4.949651000000017,2.12879
1293,2016-11-12,83.569,0.0,0.4822,6.53066,0.0,1.35092,0.634075,0.337905,0.0640934,4.920866599999982,2.11028
1294,2016-11-13,83.6339,0.0,0.499042,6.26103,0.0,1.35343,0.713018,0.311458,0.0625445,5.0219174999999865,2.14366
1295,2016-11-14,83.2953,0.0,0.487263,6.50055,0.0,1.40314,0.728747,0.31637,0.0637806,5.011229400000005,2.19362
1296,2016-11-15,83.4227,0.0,0.49655,6.39511,0.0,1.4023,0.768174,0.295362,0.0676246,4.992449399999998,2.15973
1297,2016-11-16,83.5977,0.0,0.482718,6.4316,0.0,1.39497,0.726795,0.27748,0.0638229,4.953314099999986,2.0716
1298,2016-11-17,84.3353,0.0,0.450473,6.15082,0.0,1.38119,0.610328,0.253673,0.0604258,4.7331101999999845,2.02468
1299,2016-11-18,84.5251,0.0,0.443721,6.08341,0.0,1.36684,0.643264,0.257191,0.059541,4.647503000000015,1.97343
1300,2016-11-19,84.748,0.0,0.431446,5.89757,0.0,1.35845,0.658717,0.253791,0.0609249,4.6157010999999954,1.9754
1301,2016-11-20,84.8402,0.0,0.412423,5.89268,0.0,1.3552,0.631878,0.256496,0.0600374,4.577465600000011,1.97362
1302,2016-11-21,84.3783,0.0,0.422661,6.07817,0.0,1.39075,0.672302,0.253505,0.0612185,4.735313500000004,2.00778
1303,2016-11-22,84.7919,0.0,0.42344,5.91406,0.0,1.37511,0.63265,0.253529,0.0616986,4.601292399999991,1.94632
1304,2016-11-23,84.8944,0.0,0.418807,5.95458,0.0,1.35182,0.687968,0.240779,0.0589804,4.50048559999999,1.89218
1305,2016-11-24,84.7071,0.0,0.419557,6.06601,0.0,1.36145,0.754991,0.236809,0.0611077,4.586035300000006,1.80694
1306,2016-11-25,85.084,0.0,0.442652,5.73165,0.0,1.36272,0.769355,0.233493,0.0618989,4.5132811,1.80095
1307,2016-11-26,84.8844,0.0,0.43655,5.9067,0.0,1.36185,0.726145,0.231489,0.0628529,4.608473099999998,1.78154
1308,2016-11-27,84.9422,0.0,0.444023,5.83474,0.0,1.36734,0.746633,0.245902,0.0628814,4.535800600000002,1.82048
1309,2016-11-28,85.0857,0.0,0.447111,5.57333,0.0,1.3675,0.744777,0.241814,0.0624933,4.605114699999987,1.87216
1310,2016-11-29,85.2447,0.0,0.452549,5.48363,0.0,1.368,0.766612,0.244846,0.060698,4.540635000000009,1.83833
1311,2016-11-30,85.6855,0.0,0.443563,5.01167,0.0,1.36975,0.75078,0.247864,0.0533696,4.665603399999995,1.7719
1312,2016-12-01,85.5082,0.0,0.440698,5.3128,0.0,1.36002,0.789599,0.23838,0.0519419,4.572361099999995,1.726
1313,2016-12-02,85.7496,0.0,0.427394,5.17617,0.0,1.3445,0.821524,0.230773,0.0499783,4.488740699999994,1.71132
1314,2016-12-03,86.4802,0.0,0.416286,4.72136,0.0,1.33704,0.772368,0.215768,0.0488593,4.342048699999992,1.66607
1315,2016-12-04,86.3268,0.0,0.425074,4.75969,0.0,1.33668,0.774247,0.221216,0.0497912,4.44676179999999,1.65974
1316,2016-12-05,86.4674,0.0,0.435985,4.599,0.0,1.33582,0.778032,0.224383,0.0514999,4.4620900999999975,1.64579
